#Wavelength Intensity
5852.488 12386
5881.895 8539
5944.834 15257
5965.471 92
6029.997 4652
6074.338 13396
6128.450 1230
6143.063 33330
6163.594 11344
6217.281 13705
6266.495 21747
6304.789 10226
6334.428 36235
6382.991 35824
6402.248 70163
6506.528 46165
6532.882 21413
6598.953 26396
6652.093 535
6678.277 51338
6717.043 36780
6929.467 55590
7032.413 100000
7059.108 839
7173.938 19713
7245.167 73545
7438.898 33715
7472.438 521
7488.871 5207
7535.774 4852
7544.044 2559
7943.181 651
8082.458 1484
8118.550 251
8136.406 1621
8266.077 537
8300.325 3531
8365.746 422
8377.607 14543
8418.427 2842
8463.357 378
8495.359 8765
8544.695 186
8571.354 233
8591.258 2935
8634.647 3059
8654.383 5458
8704.112 291
8853.867 1820
8919.501 447
8988.556 173
9148.672 529
9201.759 382
9275.519 35
9300.853 244
9326.507 213
